image_id,predicted_label
EuroSAT_MS_Residential_1435.png,Residential
EuroSAT_MS_Residential_1436.png,Residential
EuroSAT_MS_Residential_1437.png,Residential
EuroSAT_MS_Residential_1438.png,Residential
EuroSAT_MS_Residential_1439.png,Residential
EuroSAT_MS_Residential_144.png,Residential
EuroSAT_MS_Residential_1440.png,Residential
EuroSAT_MS_Residential_1441.png,Residential
EuroSAT_MS_Residential_1442.png,Residential
EuroSAT_MS_Residential_1443.png,Residential
EuroSAT_MS_Residential_1444.png,Residential
EuroSAT_MS_Residential_1445.png,Residential
EuroSAT_MS_Residential_1446.png,Residential
EuroSAT_MS_Residential_1447.png,Residential
EuroSAT_MS_Residential_1448.png,Residential
EuroSAT_MS_Residential_1449.png,Residential
EuroSAT_MS_Residential_145.png,Residential
EuroSAT_MS_Residential_1450.png,Residential
EuroSAT_MS_Residential_1451.png,Residential
EuroSAT_MS_Residential_1452.png,Residential
EuroSAT_MS_Residential_1453.png,Residential
EuroSAT_MS_Residential_1454.png,Residential
EuroSAT_MS_Residential_1455.png,Residential
EuroSAT_MS_Residential_1456.png,Residential
EuroSAT_MS_Residential_1457.png,Residential
EuroSAT_MS_Residential_1458.png,Residential
EuroSAT_MS_Residential_1459.png,Residential
EuroSAT_MS_Residential_146.png,Residential
EuroSAT_MS_Residential_1460.png,Residential
EuroSAT_MS_Residential_1461.png,Residential
EuroSAT_MS_Residential_1462.png,Residential
EuroSAT_MS_Residential_1463.png,HerbaceousVegetation
EuroSAT_MS_Residential_1464.png,Residential
EuroSAT_MS_Residential_1465.png,Residential
EuroSAT_MS_Residential_1466.png,Residential
EuroSAT_MS_Residential_1467.png,Residential
EuroSAT_MS_Residential_1468.png,Residential
EuroSAT_MS_Residential_1469.png,Residential
EuroSAT_MS_Residential_147.png,Residential
EuroSAT_MS_Residential_1470.png,Residential
EuroSAT_MS_Residential_1471.png,Residential
EuroSAT_MS_Residential_1472.png,Residential
EuroSAT_MS_Residential_1473.png,Residential
EuroSAT_MS_Residential_1474.png,Residential
EuroSAT_MS_Residential_1475.png,Residential
EuroSAT_MS_Residential_1476.png,Residential
EuroSAT_MS_Residential_1477.png,Residential
EuroSAT_MS_Residential_1478.png,Residential
EuroSAT_MS_Residential_1479.png,Residential
EuroSAT_MS_Residential_148.png,Residential
EuroSAT_MS_Residential_1480.png,Residential
EuroSAT_MS_Residential_1481.png,Residential
EuroSAT_MS_Residential_1482.png,Residential
EuroSAT_MS_Residential_1483.png,Residential
EuroSAT_MS_Residential_1484.png,Residential
EuroSAT_MS_Residential_1485.png,Residential
EuroSAT_MS_Residential_1486.png,Residential
EuroSAT_MS_Residential_1487.png,Residential
EuroSAT_MS_Residential_1488.png,Residential
EuroSAT_MS_Residential_1489.png,Residential
EuroSAT_MS_Residential_149.png,Residential
EuroSAT_MS_Residential_1490.png,Residential
EuroSAT_MS_Residential_1491.png,Residential
EuroSAT_MS_Residential_1492.png,Residential
EuroSAT_MS_Residential_1493.png,Residential
EuroSAT_MS_Residential_1494.png,Residential
EuroSAT_MS_Residential_1495.png,Residential
EuroSAT_MS_Residential_1496.png,Residential
EuroSAT_MS_Residential_1497.png,Residential
EuroSAT_MS_Residential_1498.png,Residential
EuroSAT_MS_Residential_1499.png,Residential
EuroSAT_MS_Residential_15.png,Residential
EuroSAT_MS_Residential_150.png,Residential
EuroSAT_MS_Residential_1500.png,Residential
EuroSAT_MS_Residential_1501.png,Residential
EuroSAT_MS_Residential_1502.png,Residential
EuroSAT_MS_Residential_1503.png,Residential
EuroSAT_MS_Residential_1504.png,Residential
EuroSAT_MS_Residential_1505.png,Residential
EuroSAT_MS_Residential_1506.png,Residential
EuroSAT_MS_Residential_1507.png,Residential
EuroSAT_MS_Residential_1508.png,Residential
EuroSAT_MS_Residential_1509.png,Residential
EuroSAT_MS_Residential_151.png,Residential
EuroSAT_MS_Residential_1510.png,Residential
EuroSAT_MS_Residential_1511.png,Residential
EuroSAT_MS_Residential_1512.png,Residential
EuroSAT_MS_Residential_1513.png,Residential
EuroSAT_MS_Residential_1514.png,Residential
EuroSAT_MS_Residential_1515.png,Residential
EuroSAT_MS_Residential_1516.png,Residential
EuroSAT_MS_Residential_1517.png,Residential
EuroSAT_MS_Residential_1518.png,Residential
EuroSAT_MS_Residential_1519.png,Residential
EuroSAT_MS_Residential_152.png,Residential
EuroSAT_MS_Residential_1520.png,Residential
EuroSAT_MS_Residential_1521.png,Residential
EuroSAT_MS_Residential_1522.png,Residential
EuroSAT_MS_Residential_1523.png,Residential
EuroSAT_MS_Residential_1524.png,Residential
EuroSAT_MS_Residential_1525.png,Residential
EuroSAT_MS_Residential_1526.png,Residential
EuroSAT_MS_Residential_1527.png,Residential
EuroSAT_MS_Residential_1528.png,Residential
EuroSAT_MS_Residential_1529.png,Residential
EuroSAT_MS_Residential_153.png,Residential
EuroSAT_MS_Residential_1530.png,Residential
EuroSAT_MS_Residential_1531.png,Residential
EuroSAT_MS_Residential_1532.png,Residential
EuroSAT_MS_Residential_1533.png,Residential
EuroSAT_MS_Residential_1534.png,Residential
EuroSAT_MS_Residential_1535.png,Residential
EuroSAT_MS_Residential_1536.png,Residential
EuroSAT_MS_Residential_1537.png,Residential
EuroSAT_MS_Residential_1538.png,Residential
EuroSAT_MS_Residential_1539.png,Residential
EuroSAT_MS_Residential_154.png,Residential
EuroSAT_MS_Residential_1540.png,Residential
EuroSAT_MS_Residential_1541.png,Residential
EuroSAT_MS_Residential_1542.png,Residential
EuroSAT_MS_Residential_1543.png,Residential
EuroSAT_MS_Residential_1544.png,Residential
EuroSAT_MS_Residential_1545.png,Residential
EuroSAT_MS_Residential_1546.png,Residential
EuroSAT_MS_Residential_1547.png,Residential
EuroSAT_MS_Residential_1548.png,Residential
EuroSAT_MS_Residential_1549.png,Residential
EuroSAT_MS_Residential_155.png,Residential
EuroSAT_MS_Residential_1550.png,Residential
EuroSAT_MS_Residential_1551.png,Residential
EuroSAT_MS_Residential_1552.png,Residential
EuroSAT_MS_Residential_1553.png,Residential
EuroSAT_MS_Residential_1554.png,Residential
EuroSAT_MS_Residential_1555.png,Residential
EuroSAT_MS_Residential_1556.png,Residential
EuroSAT_MS_Residential_1557.png,Residential
EuroSAT_MS_Residential_1558.png,Residential
EuroSAT_MS_Residential_1559.png,Residential
EuroSAT_MS_Residential_156.png,Residential
EuroSAT_MS_Residential_1560.png,Residential
EuroSAT_MS_Residential_1561.png,Residential
EuroSAT_MS_Residential_1562.png,Residential
EuroSAT_MS_Residential_1563.png,Residential
EuroSAT_MS_Residential_1564.png,Residential
EuroSAT_MS_Residential_1565.png,Residential
EuroSAT_MS_Residential_1566.png,Residential
EuroSAT_MS_Residential_1567.png,Residential
EuroSAT_MS_Residential_1568.png,Residential
EuroSAT_MS_Residential_1569.png,Residential
EuroSAT_MS_Residential_157.png,Residential
EuroSAT_MS_Residential_1570.png,Residential
EuroSAT_MS_Residential_1571.png,Residential
EuroSAT_MS_Residential_1572.png,Residential
EuroSAT_MS_Residential_1573.png,Residential
EuroSAT_MS_Residential_1574.png,Residential
EuroSAT_MS_Residential_1575.png,Residential
EuroSAT_MS_Residential_1576.png,Residential
EuroSAT_MS_Residential_1577.png,Residential
EuroSAT_MS_Residential_1578.png,Residential
EuroSAT_MS_Residential_1579.png,Residential
EuroSAT_MS_Residential_158.png,Residential
EuroSAT_MS_Residential_1580.png,Residential
EuroSAT_MS_Residential_1581.png,Residential
EuroSAT_MS_Residential_1582.png,Residential
EuroSAT_MS_Residential_1583.png,Residential
EuroSAT_MS_Residential_1584.png,Residential
EuroSAT_MS_Residential_1585.png,Residential
EuroSAT_MS_Residential_1586.png,Residential
EuroSAT_MS_Residential_1587.png,Residential
EuroSAT_MS_Residential_1588.png,Residential
EuroSAT_MS_Residential_1589.png,Residential
EuroSAT_MS_Residential_159.png,Residential
EuroSAT_MS_Residential_1590.png,Residential
EuroSAT_MS_Residential_1591.png,Residential
EuroSAT_MS_Residential_1592.png,Residential
EuroSAT_MS_Residential_1593.png,Residential
EuroSAT_MS_Residential_1594.png,Residential
EuroSAT_MS_Residential_1595.png,Residential
EuroSAT_MS_Residential_1596.png,Residential
EuroSAT_MS_Residential_1597.png,Residential
EuroSAT_MS_Residential_1598.png,Residential
EuroSAT_MS_Residential_1599.png,Residential
EuroSAT_MS_Residential_16.png,Residential
EuroSAT_MS_Residential_160.png,Residential
EuroSAT_MS_Residential_1600.png,Residential
EuroSAT_MS_Residential_1601.png,Residential
EuroSAT_MS_Residential_1602.png,Residential
EuroSAT_MS_Residential_1603.png,Residential
EuroSAT_MS_Residential_1604.png,Residential
EuroSAT_MS_Residential_1605.png,Residential
EuroSAT_MS_Residential_1606.png,Residential
EuroSAT_MS_Residential_1607.png,Residential
EuroSAT_MS_Residential_1608.png,Residential
EuroSAT_MS_Residential_1609.png,Residential
EuroSAT_MS_Residential_161.png,Industrial
EuroSAT_MS_Residential_1610.png,Residential
EuroSAT_MS_Residential_1611.png,Residential
EuroSAT_MS_Residential_1612.png,Residential
EuroSAT_MS_Residential_1613.png,Residential
EuroSAT_MS_Residential_1614.png,Residential
EuroSAT_MS_Residential_1615.png,Residential
EuroSAT_MS_Residential_1616.png,Residential
EuroSAT_MS_Residential_1617.png,Residential
EuroSAT_MS_Residential_1618.png,Residential
EuroSAT_MS_Residential_1619.png,Residential
EuroSAT_MS_Residential_162.png,Residential
EuroSAT_MS_Residential_1620.png,Residential
EuroSAT_MS_Residential_1621.png,Residential
EuroSAT_MS_Residential_1622.png,Residential
EuroSAT_MS_Residential_1623.png,Residential
EuroSAT_MS_Residential_1624.png,Residential
EuroSAT_MS_Residential_1625.png,Residential
EuroSAT_MS_Residential_1626.png,Residential
EuroSAT_MS_Residential_1627.png,Residential
EuroSAT_MS_Residential_1628.png,Residential
EuroSAT_MS_Residential_1629.png,Residential
EuroSAT_MS_Residential_163.png,Residential
EuroSAT_MS_Residential_1630.png,Residential
EuroSAT_MS_Residential_1631.png,Residential
EuroSAT_MS_Residential_1632.png,Residential
EuroSAT_MS_Residential_1633.png,Residential
EuroSAT_MS_Residential_1634.png,Residential
EuroSAT_MS_Residential_1635.png,Residential
EuroSAT_MS_Residential_1636.png,Residential
EuroSAT_MS_Residential_1637.png,Residential
EuroSAT_MS_Residential_1638.png,Residential
EuroSAT_MS_Residential_1639.png,Residential
EuroSAT_MS_Residential_164.png,Residential
EuroSAT_MS_Residential_1640.png,Residential
EuroSAT_MS_Residential_1641.png,Residential
EuroSAT_MS_Residential_1642.png,Residential
EuroSAT_MS_Residential_1643.png,Residential
EuroSAT_MS_Residential_1644.png,Residential
EuroSAT_MS_Residential_1645.png,Residential
EuroSAT_MS_Residential_1646.png,Residential
EuroSAT_MS_Residential_1647.png,Residential
EuroSAT_MS_Residential_1648.png,Residential
EuroSAT_MS_Residential_1649.png,Residential
EuroSAT_MS_Residential_165.png,Residential
EuroSAT_MS_Residential_1650.png,Residential
EuroSAT_MS_Residential_1651.png,Residential
EuroSAT_MS_Residential_1652.png,Residential
EuroSAT_MS_Residential_1653.png,Residential
EuroSAT_MS_Residential_1654.png,Residential
EuroSAT_MS_Residential_1655.png,Residential
EuroSAT_MS_Residential_1656.png,Residential
EuroSAT_MS_Residential_1657.png,Residential
EuroSAT_MS_Residential_1658.png,Residential
EuroSAT_MS_Residential_1659.png,Residential
EuroSAT_MS_Residential_166.png,Residential
EuroSAT_MS_Residential_1660.png,Residential
EuroSAT_MS_Residential_1661.png,Residential
EuroSAT_MS_Residential_1662.png,Residential
EuroSAT_MS_Residential_1663.png,Residential
EuroSAT_MS_Residential_1664.png,Residential
EuroSAT_MS_Residential_1665.png,Residential
EuroSAT_MS_Residential_1666.png,Residential
EuroSAT_MS_Residential_1667.png,Residential
EuroSAT_MS_Residential_1668.png,Residential
EuroSAT_MS_Residential_1669.png,Residential
EuroSAT_MS_Residential_167.png,Residential
EuroSAT_MS_Residential_1670.png,Residential
EuroSAT_MS_Residential_1671.png,Residential
EuroSAT_MS_Residential_1672.png,Residential
EuroSAT_MS_Residential_1673.png,Residential
EuroSAT_MS_Residential_1674.png,Residential
EuroSAT_MS_Residential_1675.png,Residential
EuroSAT_MS_Residential_1676.png,Residential
EuroSAT_MS_Residential_1677.png,Residential
EuroSAT_MS_Residential_1678.png,Residential
EuroSAT_MS_Residential_1679.png,Residential
EuroSAT_MS_Residential_168.png,Residential
EuroSAT_MS_Residential_1680.png,Residential
EuroSAT_MS_Residential_1681.png,Residential
EuroSAT_MS_Residential_1682.png,Residential
EuroSAT_MS_Residential_1683.png,Residential
EuroSAT_MS_Residential_1684.png,Residential
EuroSAT_MS_Residential_1685.png,Residential
EuroSAT_MS_Residential_1686.png,Residential
EuroSAT_MS_Residential_1687.png,Residential
EuroSAT_MS_Residential_1688.png,Residential
EuroSAT_MS_Residential_1689.png,Residential
EuroSAT_MS_Residential_169.png,Residential
EuroSAT_MS_Residential_1690.png,Residential
EuroSAT_MS_Residential_1691.png,Residential
EuroSAT_MS_Residential_1692.png,Residential
EuroSAT_MS_Residential_1693.png,Industrial
EuroSAT_MS_Residential_1694.png,Residential
EuroSAT_MS_Residential_1695.png,Residential
EuroSAT_MS_Residential_1696.png,Residential
EuroSAT_MS_Residential_1697.png,Residential
EuroSAT_MS_Residential_1698.png,Residential
EuroSAT_MS_Residential_1699.png,Residential
EuroSAT_MS_Residential_17.png,Residential
EuroSAT_MS_Residential_170.png,Residential
EuroSAT_MS_Residential_1700.png,Residential
EuroSAT_MS_Residential_1701.png,Residential
EuroSAT_MS_Residential_1702.png,Residential
EuroSAT_MS_Residential_1703.png,Residential
EuroSAT_MS_Residential_1704.png,Residential
EuroSAT_MS_Residential_1705.png,Residential
EuroSAT_MS_Residential_1706.png,Residential
EuroSAT_MS_Residential_1707.png,Residential
EuroSAT_MS_Residential_1708.png,Residential
EuroSAT_MS_Residential_1709.png,Residential
EuroSAT_MS_Residential_171.png,Residential
EuroSAT_MS_Residential_1710.png,Residential
EuroSAT_MS_Residential_1711.png,Residential
EuroSAT_MS_Residential_1712.png,Residential
EuroSAT_MS_Residential_1713.png,Residential
EuroSAT_MS_Residential_1714.png,Residential
EuroSAT_MS_Residential_1715.png,Residential
EuroSAT_MS_Residential_1716.png,Residential
EuroSAT_MS_Residential_1717.png,Residential
EuroSAT_MS_Residential_1718.png,Residential
EuroSAT_MS_Residential_1719.png,Residential
EuroSAT_MS_Residential_172.png,Industrial
EuroSAT_MS_Residential_1720.png,Residential
EuroSAT_MS_Residential_1721.png,Residential
EuroSAT_MS_Residential_1722.png,Residential
EuroSAT_MS_Residential_1723.png,Residential
EuroSAT_MS_Residential_1724.png,Residential
EuroSAT_MS_Residential_1725.png,Residential
EuroSAT_MS_Residential_1726.png,Residential
EuroSAT_MS_Residential_1727.png,Residential
EuroSAT_MS_Residential_1728.png,Residential
EuroSAT_MS_Residential_1729.png,Residential
EuroSAT_MS_Residential_173.png,Residential
EuroSAT_MS_Residential_1730.png,Residential
EuroSAT_MS_Residential_1731.png,HerbaceousVegetation
EuroSAT_MS_Residential_1732.png,Residential
EuroSAT_MS_Residential_1733.png,Residential
EuroSAT_MS_Residential_1734.png,Residential
EuroSAT_MS_Residential_1735.png,Residential
EuroSAT_MS_Residential_1736.png,Residential
EuroSAT_MS_Residential_1737.png,Residential
EuroSAT_MS_Residential_1738.png,Residential
EuroSAT_MS_Residential_1739.png,Residential
EuroSAT_MS_Residential_174.png,Residential
EuroSAT_MS_Residential_1740.png,Residential
EuroSAT_MS_Residential_1741.png,Residential
EuroSAT_MS_Residential_1742.png,Residential
EuroSAT_MS_Residential_1743.png,Residential
EuroSAT_MS_Residential_1744.png,Residential
EuroSAT_MS_Residential_1745.png,Residential
EuroSAT_MS_Residential_1746.png,Residential
EuroSAT_MS_Residential_1747.png,Residential
EuroSAT_MS_Residential_1748.png,Residential
EuroSAT_MS_Residential_1749.png,Residential
EuroSAT_MS_Residential_175.png,Residential
EuroSAT_MS_Residential_1750.png,Residential
EuroSAT_MS_Residential_1751.png,Residential
EuroSAT_MS_Residential_1752.png,Residential
EuroSAT_MS_Residential_1753.png,Residential
EuroSAT_MS_Residential_1754.png,Residential
EuroSAT_MS_Residential_1755.png,Residential
EuroSAT_MS_Residential_1756.png,Residential
EuroSAT_MS_Residential_1757.png,Residential
EuroSAT_MS_Residential_1758.png,Residential
EuroSAT_MS_Residential_1759.png,Residential
EuroSAT_MS_Residential_176.png,Residential
EuroSAT_MS_Residential_1760.png,Residential
EuroSAT_MS_Residential_1761.png,Residential
EuroSAT_MS_Residential_1762.png,Residential
EuroSAT_MS_Residential_1763.png,Residential
EuroSAT_MS_Residential_1764.png,Residential
EuroSAT_MS_Residential_1765.png,Residential
EuroSAT_MS_Residential_1766.png,Residential
EuroSAT_MS_Residential_1767.png,Residential
EuroSAT_MS_Residential_1768.png,Residential
EuroSAT_MS_Residential_1769.png,Residential
EuroSAT_MS_Residential_177.png,Residential
EuroSAT_MS_Residential_1770.png,Residential
EuroSAT_MS_Residential_1771.png,Residential
EuroSAT_MS_Residential_1772.png,Residential
EuroSAT_MS_Residential_1773.png,Residential
EuroSAT_MS_Residential_1774.png,Residential
EuroSAT_MS_Residential_1775.png,Industrial
EuroSAT_MS_Residential_1776.png,Residential
EuroSAT_MS_Residential_1777.png,Residential
EuroSAT_MS_Residential_1778.png,Industrial
EuroSAT_MS_Residential_1779.png,Residential
EuroSAT_MS_Residential_178.png,Residential
EuroSAT_MS_Residential_1780.png,Residential
EuroSAT_MS_Residential_1781.png,Residential
EuroSAT_MS_Residential_1782.png,Residential
EuroSAT_MS_Residential_1783.png,Residential
EuroSAT_MS_Residential_1784.png,Residential
EuroSAT_MS_Residential_1785.png,Residential
EuroSAT_MS_Residential_1786.png,Residential
EuroSAT_MS_Residential_1787.png,Residential
EuroSAT_MS_Residential_1788.png,Residential
EuroSAT_MS_Residential_1789.png,Residential
EuroSAT_MS_Residential_179.png,Residential
EuroSAT_MS_Residential_1790.png,Residential
EuroSAT_MS_Residential_1791.png,Residential
EuroSAT_MS_Residential_1792.png,Residential
EuroSAT_MS_Residential_1793.png,Residential
EuroSAT_MS_Residential_1794.png,Residential
EuroSAT_MS_Residential_1795.png,Residential
EuroSAT_MS_Residential_1796.png,Residential
EuroSAT_MS_Residential_1797.png,Residential
EuroSAT_MS_Residential_1798.png,Residential
EuroSAT_MS_Residential_1799.png,Residential
EuroSAT_MS_Residential_18.png,Residential
EuroSAT_MS_Residential_180.png,Residential
EuroSAT_MS_Residential_1800.png,Residential
EuroSAT_MS_Residential_1801.png,Residential
EuroSAT_MS_Residential_1802.png,Residential
EuroSAT_MS_Residential_1803.png,Residential
EuroSAT_MS_Residential_1804.png,Residential
EuroSAT_MS_Residential_1805.png,Residential
EuroSAT_MS_Residential_1806.png,Residential
EuroSAT_MS_Residential_1807.png,Residential
EuroSAT_MS_Residential_1808.png,Residential
EuroSAT_MS_Residential_1809.png,Residential
EuroSAT_MS_Residential_181.png,Industrial
EuroSAT_MS_Residential_1810.png,Residential
EuroSAT_MS_Residential_1811.png,Residential
EuroSAT_MS_Residential_1812.png,Residential
EuroSAT_MS_Residential_1813.png,Residential
EuroSAT_MS_Residential_1814.png,Residential
EuroSAT_MS_Residential_1815.png,Residential
EuroSAT_MS_Residential_1816.png,Residential
EuroSAT_MS_Residential_1817.png,Residential
EuroSAT_MS_Residential_1818.png,Residential
EuroSAT_MS_Residential_1819.png,Residential
EuroSAT_MS_Residential_182.png,Residential
EuroSAT_MS_Residential_1820.png,Residential
EuroSAT_MS_Residential_1821.png,Residential
EuroSAT_MS_Residential_1822.png,Residential
EuroSAT_MS_Residential_1823.png,Residential
EuroSAT_MS_Residential_1824.png,Residential
EuroSAT_MS_Residential_1825.png,Residential
EuroSAT_MS_Residential_1826.png,Residential
EuroSAT_MS_Residential_1827.png,Residential
EuroSAT_MS_Residential_1828.png,Residential
EuroSAT_MS_Residential_1829.png,Residential
